SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE,ECHEANCE,INCOME_CREDIT_PERC,DAYS_EMPLOYED_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_POS_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_POS_MEAN_AMT_PAYMENT
185087,0.0,Cash loans,F,N,Y,0,90000.0,89019.0,8707.5,81000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14539,-4738.0,-7322.0,-4618,,1,1,1,1,1,0,High skill tech staff,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.3222413905201478,0.3706496323299817,0.068,0.0797,0.9762,,,,0.1379,0.1667,,0.0225,,0.0574,,0.0474,0.0693,0.0827,0.9762,,,,0.1379,0.1667,,0.0231,,0.0598,,0.0502,0.0687,0.0797,0.9762,,,,0.1379,0.1667,,0.0229,,0.0584,,0.0484,,block of flats,0.0554,Panel,No,0.0,0.0,0.0,0.0,-1754.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,39.83287671232877,10.223255813953488,1.011020119300374,0.3258821101863952,45000.0,0.09675,0.0978161965423111,10.0,-1413.9,0.0,-1091.2,-1127.375,3465.63,0.0,88513.4205,11540.0,0.0,0.0,-765.7,6913.188,-22.95,8.0,8434.53642857143,94871.8125,98467.875,3694.5,108424.92857142857,12.5,1.0,0.075462898609163,,,-1310.875,22.75,10.857142857142858,365243.0,-1646.0,-1296.0,59501.5,59508.333333333336,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.2732804232804231,5.523809523809523,-1510.2857142857144,-1535.0825396825396,6613.152999999999,7470.295857142857,1.2732804232804231,5.523809523809523,-1510.2857142857144,-1535.0825396825396,6613.152999999999,7470.295857142857
438118,,Cash loans,M,N,Y,0,247500.0,1057266.0,44923.5,945000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.072508,-18805,-2463.0,-5653.0,-2322,,1,1,0,1,1,0,Core staff,1.0,1,1,SUNDAY,15,0,0,0,0,0,0,Legal Services,0.7991769875292574,0.6885389974880051,0.2115507642052577,0.1845,0.1161,0.9821,0.7552,0.0,0.2,0.1724,0.3333,0.375,0.0,0.1505,0.1766,0.0,0.0039,0.1502,0.0984,0.9821,0.7648,0.0,0.1611,0.1379,0.3333,0.375,0.0,0.1313,0.1483,0.0,0.0011,0.1863,0.1161,0.9821,0.7585,0.0,0.2,0.1724,0.3333,0.375,0.0,0.1531,0.1798,0.0,0.004,reg oper account,block of flats,0.1674,Panel,No,0.0,0.0,0.0,0.0,-1140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51.52054794520548,23.53480917559852,0.2340943527929584,0.130975804307365,247500.0,0.1815090909090909,0.0424902531624018,21.0,-1307.809523809524,0.0,919.9,-1057.375,2918.2185,0.0,1142888.8457142855,5228.62425,23737.731923076924,0.0,-750.6190476190476,0.0,-21.285714285714285,14.0,24542.98,195630.53464285712,198348.42857142855,8174.783571428571,273882.7485,17.071428571428573,1.0,0.12886432652681,0.1607163096452454,0.715644820295983,-886.6428571428571,100.64285714285714,17.333333333333332,365243.0,-1048.0,-618.0,59989.5,59994.16666666666,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,1.1918609168609169,3.716666666666667,-966.5,-975.9055361305362,49876.8348277972,48504.58795279721,1.1918609168609169,3.716666666666667,-966.5,-975.9055361305362,49876.8348277972,48504.58795279721
363863,0.0,Cash loans,F,N,N,2,157500.0,225000.0,15790.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.035792,-12215,-2978.0,-5941.0,-3926,,1,1,0,1,0,0,,4.0,2,2,MONDAY,19,0,0,0,1,1,0,Self-employed,0.4311132119254354,0.5990681295905529,0.3842068130556564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1031.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,33.465753424657535,14.249073810202336,0.7,0.2437986082685223,39375.0,0.1002571428571428,0.07018,6.0,-1728.6666666666667,0.0,-1091.5,-1492.6,6144.795,0.0,67695.675,-926.145,39176.145,0.0,-1359.5,,,6.0,19827.28125,196122.0,197975.25,0.0,294183.0,16.666666666666668,1.0,0.0,,,-531.0,119.83333333333331,7.5,273864.5,-579.25,90990.25,90930.25,90935.75,0.0,-5.5,236142.252,900000.0,48300.0,74888.883,0.0,34909.87,7270.65,19222.050000000003,15520.419,226425.384,232361.7975,232361.7975,2.2222222222222223,7.3,0.0,5.888888888888889,2.8,0.0,0.0,0.8625,6.333333333333333,-485.16,-503.6058333333333,14358.415575,14107.0633875,0.8625,6.333333333333333,-485.16,-503.6058333333333,14358.415575,14107.0633875
442643,0.0,Cash loans,F,N,Y,1,135000.0,508495.5,24592.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14911,-960.0,-4864.0,-4064,,1,1,0,1,0,0,,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.4328700950560993,0.3318083450130531,0.2238313174701554,0.0371,0.052,0.9871,0.8232,0.0848,0.0,0.1034,0.1667,0.0417,0.0235,0.0303,0.0432,0.0039,0.0041,0.0378,0.054,0.9871,0.8301,0.0855,0.0,0.1034,0.1667,0.0417,0.024,0.0331,0.045,0.0039,0.0043,0.0375,0.052,0.9871,0.8256,0.0853,0.0,0.1034,0.1667,0.0417,0.0239,0.0308,0.044,0.0039,0.0041,reg oper account,block of flats,0.0463,"Stone, brick",No,3.0,1.0,3.0,0.0,-1567.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,40.85205479452055,20.6768526989936,0.2654890751245586,0.0643819998658708,45000.0,0.1821666666666666,0.0483632598518571,2.0,-463.0,0.0,900.0,,0.0,0.0,155250.0,115389.3825,3973.1175,0.0,-331.0,,,5.0,8236.539,98187.3,93823.2,7273.5,98187.3,12.6,1.0,0.1452609882985976,,,-562.4,89.2,6.4,273834.0,-630.5,90984.75,182280.5,182283.0,0.0,-7.0,67233.27461538461,141923.07692307694,16615.384615384617,26960.884615384617,0.0,10345.5,2075.313461538461,18940.671818181818,15460.83,64976.69423076922,66923.46692307692,66923.46692307692,0.1538461538461538,0.2307692307692307,0.0,0.0769230769230769,2.076923076923077,0.0,0.0,0.75,6.264705882352941,-493.0147058823529,-503.9424019607843,11306.65731617647,11306.65731617647,0.75,6.264705882352941,-493.0147058823529,-503.9424019607843,11306.65731617647,11306.65731617647
164152,,Cash loans,F,N,Y,1,112500.0,609898.5,31140.0,526500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14542,-441.0,-693.0,-4961,,1,1,0,1,1,0,Private service staff,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Services,0.7364512150371901,0.4868734173045201,0.4507472818545589,0.1753,0.0,0.9965,0.9524,0.0076,0.0,0.1379,0.4583,0.5,0.0159,0.1429,0.22,0.0,0.0,0.1786,0.0,0.9965,0.9543,0.0076,0.0,0.1379,0.4583,0.5,0.0162,0.1561,0.2292,0.0,0.0,0.177,0.0,0.9965,0.953,0.0076,0.0,0.1379,0.4583,0.5,0.0162,0.1454,0.224,0.0,0.0,not specified,block of flats,0.1772,Others,No,0.0,0.0,0.0,0.0,-2726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,39.84109589041096,19.585693641618494,0.1844569219304523,0.0303259524136982,37500.0,0.2768,0.0510576759903492,1.0,-167.0,0.0,14.0,,,0.0,102510.0,52698.465,,0.0,-5.0,,-2.5,4.0,7691.219999999999,57543.75,58560.75,2587.5,57543.75,13.75,1.0,0.1046860566263652,,,-1606.5,465.0,9.0,365243.0,-1202.6666666666667,-952.6666666666666,120688.66666666669,120696.33333333331,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,1.0555555555555556,3.4166666666666665,-1130.1666666666667,-1135.5722222222223,10627.2385,8927.653,1.0555555555555556,3.4166666666666665,-1130.1666666666667,-1135.5722222222223,10627.2385,8927.653
249645,0.0,Revolving loans,M,Y,Y,0,112500.0,135000.0,6750.0,135000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.031329,-9413,-168.0,-4227.0,-1872,4.0,1,1,1,1,1,0,Sales staff,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2852307046650581,0.5586042826144338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,block of flats,,,Yes,1.0,0.0,1.0,0.0,-2544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,25.78904109589041,20.0,0.8333333333333334,0.0178476574949537,56250.0,0.06,0.05,,,,,,,,,,,,,,,5.0,6085.844999999999,62097.3,64764.9,541.8,62097.3,13.4,1.0,0.020276255675668,,,-853.4,200.8,11.6,365243.0,-939.0,-624.0,-721.5,-715.75,0.25,,,,,,,,,,,,,,,,,,,,,1.1206439393939394,4.575,-831.75,-837.0058712121212,9179.371517045454,8886.151517045455,1.1206439393939394,4.575,-831.75,-837.0058712121212,9179.371517045454,8886.151517045455
382122,,Cash loans,M,N,Y,0,90000.0,62554.5,7551.0,54000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.01885,-10510,-871.0,-10478.0,-3046,,1,1,0,1,0,1,Core staff,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,Medicine,0.6046721042406705,0.0742232819013936,0.5779691187553125,0.0907,,0.9702,,,,0.2414,0.2083,,,,0.0662,,0.1029,0.0924,,0.9702,,,,0.2414,0.2083,,,,0.0689,,0.1089,0.0916,,0.9702,,,,0.2414,0.2083,,,,0.0674,,0.105,,block of flats,0.1053,"Stone, brick",No,1.0,0.0,1.0,0.0,-393.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,28.794520547945204,8.284266984505363,1.4387454139989928,0.0828734538534728,90000.0,0.0839,0.1207107402345155,1.0,-436.0,0.0,295.0,,,0.0,121500.0,56506.5,,0.0,-10.0,0.0,-7.0,2.0,3907.9125,46890.0,49466.25,0.0,46890.0,14.0,1.0,0.0,,,-393.0,100.0,6.0,365243.0,182440.0,182605.0,182605.0,182608.5,0.5,-7.5,0.0,105000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,6.5,-198.0,-209.16666666666663,5565.585,5565.585,1.0,6.5,-198.0,-209.16666666666663,5565.585,5565.585
106499,0.0,Cash loans,M,Y,Y,0,112500.0,150948.0,12231.0,126000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.025164,-8891,-991.0,-4497.0,-1558,10.0,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Trade: type 3,,0.4186779227002563,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,24.35890410958904,12.341427520235468,0.7452897686620558,0.1114610280058486,56250.0,0.10872,0.0810279036489387,4.0,-370.75,0.0,1068.75,-55.0,,0.0,347681.25,297855.0,0.0,0.0,-29.0,,,2.0,9269.0325,54810.0,62100.0,2227.5,54810.0,13.0,1.0,0.052197908597986,,,-1083.5,52.5,9.0,365243.0,-1068.0,-918.0,-918.0,-911.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0,3.5,-993.0,-1013.3333333333334,9223.44,9223.44,1.0,3.5,-993.0,-1013.3333333333334,9223.44,9223.44
285640,0.0,Cash loans,F,N,N,0,189000.0,257391.0,29241.0,238500.0,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.032561,-10539,-667.0,-4192.0,-749,,1,1,1,1,1,1,Managers,2.0,1,1,WEDNESDAY,11,0,0,0,0,0,0,Housing,0.3276085766360557,0.1694999609186513,0.3876253444214701,0.1928,0.1835,0.9921,0.7959999999999999,0.058,0.36,0.1379,0.5554,0.375,0.0481,0.2782,0.1962,0.0,0.0,0.0672,0.1905,0.9851,0.804,0.0585,0.3625,0.0345,0.6667,0.375,0.0492,0.3039,0.0823,0.0,0.0,0.1728,0.1835,0.9955,0.7987,0.0584,0.36,0.069,0.6667,0.375,0.0489,0.283,0.1729,0.0,0.0,reg oper account,block of flats,0.2991,Panel,No,1.0,1.0,1.0,1.0,-1753.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,28.873972602739727,8.802400738688828,0.7342914087905171,0.0632887370718284,94500.0,0.1547142857142857,0.1136053708171614,7.0,-1326.7142857142858,4.142857142857143,-577.8,-1278.5,720.0,0.0,293958.0,222489.0,1004.706,1.2857142857142858,-539.7142857142857,14625.9,-21.571428571428573,4.0,11100.165,109179.0,109362.375,4398.75,145572.0,16.25,1.0,0.0544601168219952,,,-481.0,532.5,6.666666666666667,365243.0,121397.33333333331,121577.33333333331,121537.33333333331,121542.66666666669,0.3333333333333333,-5.5,0.0,186000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.5714285714285714,4.464285714285714,-421.57142857142856,-438.9714285714285,11816.011928571428,13423.154785714289,1.5714285714285714,4.464285714285714,-421.57142857142856,-438.9714285714285,11816.011928571428,13423.154785714289
294170,1.0,Cash loans,M,Y,N,1,112500.0,640080.0,31261.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,With parents,0.010556,-11619,-2303.0,-2005.0,-4005,24.0,1,1,0,1,1,0,,3.0,3,3,FRIDAY,18,0,0,0,0,0,0,Self-employed,0.2566603139679349,0.4644397306311482,0.2539628093363117,0.0969,0.1028,0.9856,0.8028,0.0928,0.0,0.2759,0.1667,0.2083,0.1502,0.079,0.0645,0.0,0.0,0.0987,0.1067,0.9856,0.8105,0.0937,0.0,0.2759,0.1667,0.2083,0.1536,0.0863,0.0672,0.0,0.0,0.0978,0.1028,0.9856,0.8054,0.0934,0.0,0.2759,0.1667,0.2083,0.1528,0.0804,0.0657,0.0,0.0,reg oper spec account,block of flats,0.0803,"Stone, brick",No,2.0,2.0,2.0,2.0,-1925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,31.832876712328765,20.475025190729813,0.1757592800899887,0.1982098287288062,37500.0,0.27788,0.048839988751406,2.0,-835.5,0.0,585.5,-292.0,,0.0,803250.0,620678.25,0.0,0.0,-133.0,,,6.0,10489.761,81179.25,89499.0,3483.0,97415.1,14.166666666666666,1.0,0.0544545454545454,,,-391.3333333333333,462.0,12.0,273852.75,-390.75,91327.75,182404.25,182407.25,0.25,-5.5,93217.0545,117000.0,0.0,21029.76,0.0,21029.76,4156.6050000000005,10397.511,9819.8865,90688.554,92860.6545,92860.6545,0.0,3.4,0.0,3.4,4.5,0.0,0.0,0.9375,5.75,-313.2019230769231,-324.6865384615385,14853.587235576922,14853.587235576922,0.9375,5.75,-313.2019230769231,-324.6865384615385,14853.587235576922,14853.587235576922
319912,0.0,Cash loans,F,Y,N,0,135000.0,675000.0,37822.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-20493,-7624.0,-10727.0,-4045,3.0,1,1,1,1,1,0,Managers,2.0,2,2,SATURDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6897996218370694,0.5436041329610604,0.434733248750173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2894.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56.14520547945205,17.84651992861392,0.2,0.3720294734787488,67500.0,0.2801666666666667,0.0560333333333333,12.0,-1188.75,0.0,-162.1818181818182,-842.7777777777778,8250.3,0.0,489200.04,20399.0,0.0,0.0,-585.25,17532.0,-24.45833333333333,1.0,4316.175,35955.0,32355.0,3600.0,35955.0,17.0,1.0,0.1090453976561611,,,-2894.0,24.0,10.0,365243.0,-2858.0,-2588.0,-2618.0,-2612.0,0.0,,,,,,,,,,,,,,,,,,,,,1.1111111111111112,5.0,-2738.0,-2738.0,4785.665,4785.665,1.1111111111111112,5.0,-2738.0,-2738.0,4785.665,4785.665
344355,0.0,Cash loans,F,N,Y,0,256050.0,157500.0,12627.0,157500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-21845,,-9753.0,-4523,,1,0,0,1,0,0,,2.0,1,1,SATURDAY,17,0,0,0,0,0,0,XNA,,0.7593874080902522,0.6075573001388961,0.067,0.0768,0.9841,0.7824,0.0098,0.0,0.1207,0.1667,0.2083,0.0602,0.0546,0.0644,0.0,0.0,0.063,0.0654,0.9791,0.7256,0.0073,0.0,0.1034,0.1667,0.2083,0.0153,0.0551,0.0553,0.0,0.0,0.0625,0.0802,0.9841,0.7853,0.0091,0.0,0.1207,0.1667,0.2083,0.0736,0.0513,0.0681,0.0,0.0,reg oper account,block of flats,0.0461,Panel,No,5.0,0.0,5.0,0.0,-1320.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,59.84931506849315,12.47327156094084,1.6257142857142857,,128025.0,0.0493145869947275,0.0801714285714285,3.0,-874.0,0.0,588.6666666666666,,,0.0,588000.0,497520.0,0.0,0.0,-8.333333333333334,,-14.166666666666666,2.0,13540.59,90416.25,171373.5,18085.5,180832.5,13.0,1.0,0.1089226418722499,,,-1185.5,112.0,5.0,182097.5,-1145.0,182113.5,182113.5,182114.5,0.0,-18.5,177102.56911764704,179735.29411764705,7504.411764705882,7779.7575,0.0,275.3457352941176,8769.79125,8766.0,6948.315,169383.915,176311.09852941174,176311.09852941174,0.5882352941176471,0.6176470588235294,0.0,0.0294117647058823,16.5,0.0,0.0,0.5,19.27238805970149,-837.5970149253731,-842.5604477611939,11331.349388059702,11261.968119402984,0.5,19.27238805970149,-837.5970149253731,-842.5604477611939,11331.349388059702,11261.968119402984
